2025-04-04 11:10:06 | INFO     | __main__:<module>:1048 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=72.81911879154366
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=60.80263285364823
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - PLTR predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá TSLA
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá NVDA
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 3: 🔽 Dự đoán giá PLTR
2025-04-04 11:30:36 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=1.0665589705354765
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=38.18256105254685
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=38.07443267530401
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - AMZN predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=6.29591052510469
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=10.655342740217435
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=18.094192245871362
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - MSFT predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['AMZN', 'MSFT']
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá AMZN
2025-04-04 11:30:37 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá MSFT
2025-04-04 11:30:38 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['AMZN', 'MSFT']
2025-04-04 11:30:40 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: TSLA
2025-04-04 11:30:42 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: TSLA
2025-04-04 11:30:44 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: NVDA
2025-04-04 11:30:46 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: NVDA
2025-04-04 11:30:48 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: PLTR
2025-04-04 11:30:49 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: PLTR
2025-04-04 11:30:52 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: AMZN
2025-04-04 11:30:53 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: AMZN
2025-04-04 11:30:56 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: MSFT
2025-04-04 11:30:58 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: MSFT
2025-04-04 11:30:59 | INFO     | utils.telegram_integration:patched_send_prediction:47 - Đã gửi thông báo dự đoán qua Telegram
2025-04-04 11:30:59 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 5 cổ phiếu
2025-04-04 11:30:59 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho TSLA vào /home/trietvo/BondZiA/prediction_history/TSLA_prediction_20250404_113017.json
2025-04-04 11:30:59 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho NVDA vào /home/trietvo/BondZiA/prediction_history/NVDA_prediction_20250404_113017.json
2025-04-04 11:30:59 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho PLTR vào /home/trietvo/BondZiA/prediction_history/PLTR_prediction_20250404_113017.json
2025-04-04 11:30:59 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho AMZN vào /home/trietvo/BondZiA/prediction_history/AMZN_prediction_20250404_113017.json
2025-04-04 11:30:59 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho MSFT vào /home/trietvo/BondZiA/prediction_history/MSFT_prediction_20250404_113017.json
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:16 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 12:51:16 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:19 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 12:51:19 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 12:51:19 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:19 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=240.74, predicted=257.13, change=6.81%, direction=up
2025-04-04 12:51:19 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - five_day: up (34.0%) - Giá: 257.13
2025-04-04 12:51:19 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:20 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=240.74, predicted=257.78, change=7.08%, direction=up
2025-04-04 12:51:20 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - monthly: up (35.4%) - Giá: 257.78
2025-04-04 12:51:21 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_125120.png
2025-04-04 12:51:21 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:21 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 12:51:21 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 12:51:21 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:23 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=93.85, predicted=110.14, change=17.36%, direction=up
2025-04-04 12:51:23 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - five_day: up (86.8%) - Giá: 110.14
2025-04-04 12:51:23 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:24 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=93.85, predicted=118.26, change=26.01%, direction=up
2025-04-04 12:51:24 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - monthly: up (99.0%) - Giá: 118.26
2025-04-04 12:51:24 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_125124.png
2025-04-04 12:51:24 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:25 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 12:51:25 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 12:51:25 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 12:51:26 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=74.42, predicted=86.69, change=16.49%, direction=up
2025-04-04 12:51:26 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - five_day: up (82.4%) - Giá: 86.69
2025-04-04 12:51:26 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 12:51:28 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=74.42, predicted=84.87, change=14.04%, direction=up
2025-04-04 12:51:28 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - monthly: up (70.2%) - Giá: 84.87
2025-04-04 12:51:28 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_125128.png
2025-04-04 12:51:28 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 12:51:29 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
